parliament,party,metric,observed,benchmark,difference,tolerance,passed,source
38,Bloc Québécois,loyalty,99.24,99.24,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-38.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
38,Bloc Québécois,rice,98.58,98.58,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-38.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
38,Bloc Québécois,rice_contested,98.51,98.51,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-38.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
38,Conservative,loyalty,98.58,98.58,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-38.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
38,Conservative,rice,97.13,97.13,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-38.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
38,Conservative,rice_contested,96.99,96.99,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-38.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
38,Liberal,loyalty,96.19,96.19,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-38.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
38,Liberal,rice,92.73,92.73,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-38.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
38,Liberal,rice_contested,92.39,92.39,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-38.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
38,NDP,loyalty,98.64,98.64,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-38.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
38,NDP,rice,96.93,96.93,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-38.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
38,NDP,rice_contested,96.78,96.78,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-38.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
39,Bloc Québécois,loyalty,99.83,99.83,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-39.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
39,Bloc Québécois,rice,99.61,99.61,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-39.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
39,Bloc Québécois,rice_contested,99.58,99.58,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-39.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
39,Conservative,loyalty,99.5,99.5,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-39.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
39,Conservative,rice,99.08,99.08,0.0,1.0,True,"Godbout & Hoyland 2017, Canadian Parliament Voting Data 1867-2015, Harvard Dataverse, House-39.tab; computed with E7 definitions (lopsided<=5, min 25 votes/MP)"
